84e884,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/register/,1483648184,
f61a9e,::1,POST,http://localhost/Ecommerce-0.20/web/app_dev.php/register/,1483648217,
efd069,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483648218,dfc1d7
0ed580,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483648219,dfc1d7
dfc1d7,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/register/confirmed,1483648219,
90c655,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483648244,8f2895
d60a2c,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483648244,8f2895
2ca774,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483648244,8f2895
1daf8d,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483648244,8f2895
8f2895,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/,1483648244,
cc4384,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483648251,e36323
6dec14,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483648251,e36323
e36323,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/profile/,1483648251,
8b9622,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483648255,700f92
b2f165,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483648255,700f92
700f92,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/profile/edit,1483648255,
78f2ec,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483648260,05ab77
3b25d8,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483648260,05ab77
af8910,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483648260,05ab77
e746c7,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483648260,05ab77
05ab77,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/profile/factures,1483648260,
3c9be5,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/produits,1483648296,ae48cb
ae48cb,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/produits,1483648296,
047a8b,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/produit,1483648309,c2fab5
c2fab5,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/produit,1483648309,
9b676f,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/Produits/produits,1483648372,b855bc
b855bc,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/Produits/produits,1483648372,
e66836,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/produit,1483648427,51b78a
51b78a,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/produit,1483648427,
8d4e9a,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/produit/new,1483648435,dd1b9c
dd1b9c,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/produit/new,1483648435,
fcf81d,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/,1483648442,6e347a
6e347a,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/,1483648442,
466d50,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483648725,781e6a
c26913,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483648725,781e6a
bdedd6,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483648725,781e6a
781e6a,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/panier/,1483648725,
af5af9,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483648733,79223c
fa4cf9,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483648733,79223c
fc35f3,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483648733,79223c
b2cfaf,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483648733,79223c
79223c,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/,1483648733,
2be6cf,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/pages,1483649157,4192ee
4192ee,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/pages,1483649157,
90f349,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/pages,1483649372,0564ca
0564ca,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/pages,1483649372,
29838c,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483649381,4e01d7
41e0c4,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483649381,4e01d7
e26242,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483649381,4e01d7
5e5476,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483649381,4e01d7
4e01d7,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/,1483649381,
d21c11,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483649387,36d36e
3f800c,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483649388,36d36e
36d36e,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/profile/,1483649388,
0b0e1b,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483649392,c20151
7e2871,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483649392,c20151
c20151,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/profile/edit,1483649392,
064b62,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/logout,1483649396,
5491ce,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483649398,1b2593
64ef0c,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483649398,1b2593
b9d985,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483649398,1b2593
00176a,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483649398,1b2593
1b2593,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/,1483649398,
8b2328,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483649402,5267d7
1a31c0,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483649402,5267d7
5267d7,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/login,1483649403,
b16ada,::1,POST,http://localhost/Ecommerce-0.20/web/app_dev.php/login_check,1483649413,
0a9fb1,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483649414,8d82ef
b0c1ef,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483649414,8d82ef
2d27c3,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483649414,8d82ef
7990aa,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483649414,8d82ef
8d82ef,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/,1483649414,
93048d,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/,1483649423,
868cf5,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/produits/,1483649428,
288372,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/categories/,1483649460,
8b9c35,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/categories/new,1483649464,
7555ea,::1,POST,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/categories/create,1483649605,
c59cc4,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/categories/1/show,1483649606,
40498e,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/produits/,1483649612,
1c6c23,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/produits/new,1483649616,
20a762,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/produits/create,1483649719,6c490a
6c490a,::1,POST,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/produits/create,1483649719,
754068,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/produits/new,1483649894,
2f581a,::1,POST,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/produits/create,1483649937,
8e6bfc,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/produits/1/show,1483649938,
927a60,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/utilisateurs/,1483649948,eb2813
eb2813,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/utilisateurs/,1483649948,
6662dc,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/commandes/,1483649971,
a985e4,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/pages/,1483649976,
22eedf,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/pages/new,1483649980,
29be04,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/pages/,1483649998,
23e40c,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/produits/,1483650004,
f6f335,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/utilisateurs/,1483650019,c31c5b
c31c5b,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/utilisateurs/,1483650019,
4b0794,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483650038,e8c374
918b57,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483650039,e8c374
d49b54,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483650039,e8c374
f1f690,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483650039,e8c374
e8c374,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/,1483650039,
3bc208,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/panier/ajouter/1,1483650054,
f30fd6,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483650056,88af05
c1c2aa,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483650056,88af05
bf4c3b,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483650057,88af05
88af05,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/panier/,1483650057,
23b427,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483650063,76b2b0
5b75d3,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483650063,76b2b0
ecca40,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483650063,76b2b0
09d8cf,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483650063,76b2b0
76b2b0,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/,1483650063,
0c4d3b,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483650074,dec52a
61de55,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483650074,dec52a
9c771f,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483650074,dec52a
0eff87,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483650074,dec52a
dec52a,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/profile/factures,1483650074,
2a0a7b,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/,1483650088,
0dd093,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/commandes/,1483650093,
8d0cb1,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/commandes/,1483650098,
83163e,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/commandes/,1483650101,
087ba0,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483650113,e1a774
b616cc,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483650113,e1a774
4bd268,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483650113,e1a774
d89aee,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483650113,e1a774
e1a774,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/,1483650113,
755e9f,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/logout,1483650119,
6c56f7,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483650121,c4b5b3
1b4689,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483650121,c4b5b3
b62805,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483650121,c4b5b3
31c04a,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483650121,c4b5b3
c4b5b3,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/,1483650121,
afa8e1,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483650126,ff2c53
18cddf,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483650126,ff2c53
ff2c53,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/login,1483650126,
3265e9,::1,POST,http://localhost/Ecommerce-0.20/web/app_dev.php/login_check,1483650139,
98e059,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483650141,c62736
9f28a7,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483650141,c62736
bf1981,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483650141,c62736
11c03b,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483650141,c62736
c62736,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/,1483650141,
2c59ac,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/,1483650153,
e3b958,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/produits/,1483650158,
d120b8,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/commandes/,1483650161,
780166,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/utilisateurs/,1483650167,f1704d
f1704d,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/utilisateurs/,1483650167,
c42d21,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483650179,dcb2f2
b62f9c,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483650179,dcb2f2
0bdee0,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483650179,dcb2f2
95d136,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483650180,dcb2f2
dcb2f2,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/,1483650180,
bc1f42,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/panier/ajouter/1,1483650186,
ff3989,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483650188,b70160
e4fc94,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483650188,b70160
59a2ea,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483650188,b70160
b70160,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/panier/,1483650188,
97fd5c,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483650193,03690e
599f76,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483650193,03690e
03690e,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/panier/livraison,1483650193,
a6d4b3,::1,POST,http://localhost/Ecommerce-0.20/web/app_dev.php/panier/livraison,1483650229,
864b95,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483650231,ab7c32
441c13,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483650231,ab7c32
ab7c32,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/panier/livraison,1483650231,
7aa3b4,::1,POST,http://localhost/Ecommerce-0.20/web/app_dev.php/panier/validation,1483650238,355f9d
152ef9,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483650239,355f9d
5066d6,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483650239,355f9d
845409,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483650239,355f9d
355f9d,::1,POST,http://localhost/Ecommerce-0.20/web/app_dev.php/panier/validation,1483650239,
0c1bd4,::1,POST,http://localhost/Ecommerce-0.20/web/app_dev.php/api/banque/1,1483650252,
f675ab,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1483650254,ad846a
868e93,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1483650254,ad846a
6b556f,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253APanier%253Amenu,1483650254,ad846a
1a359d,127.0.0.1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1483650254,ad846a
ad846a,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/profile/factures,1483650254,
65c00c,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/,1483650271,
097d6e,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/commandes/,1483650280,
ff2d85,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/commandes/facture/,1483650309,5115b8
5115b8,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/commandes/facture/,1483650309,
2e52ad,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/commandes,1483650314,
7d22b4,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/commandes/,1483650316,
bf2abb,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/utilisateurs/,1483650327,3bf808
3bf808,::1,GET,http://localhost/Ecommerce-0.20/web/app_dev.php/admin/utilisateurs/,1483650327,
